gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ActualChurn,LogisticPred,RandomForestPred
Female,0,Yes,Yes,1.4100994218432374,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),1.179487260198982,1.9456379149493344,0,,,
Male,0,No,No,-0.7073594915983407,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,1.0282637331838649,-0.366788846375161,0,,,
Male,0,Yes,No,1.4100994218432374,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,0.9435120861753926,1.8040112124477783,0,,,
Male,0,Yes,Yes,0.8400143297628127,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,0.1641292930974807,0.6391227547775647,0,,,
Male,0,Yes,Yes,-0.4630373092781585,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.4943441130683104,-0.8528580466688416,0,,,
Female,0,Yes,Yes,0.3106496014024181,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,0.2189685941029625,0.2495610269490963,0,,,
Female,0,Yes,Yes,-0.4223169455581282,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),-1.462769970065154,-0.8077167426452004,0,,,
Male,0,No,No,0.2699292376823877,No,No phone service,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,-0.803036560999203,-0.3476286254008234,0,,,
Male,0,No,No,0.5142514200025698,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,-1.4744025490663168,-0.5966452761053197,1,,,
Female,0,Yes,No,-1.2367242199587352,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4760643460664828,-0.9889441783586936,0,,,
Female,0,Yes,Yes,1.002895784642934,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.4960059100684764,-0.4458357948879525,0,,,
Male,0,Yes,Yes,-0.9924020376385532,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,-0.344380588953353,-0.7976730784247815,0,,,
Male,1,Yes,No,-1.0331224013585834,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),0.9950277931805424,-0.7102600887261905,1,,,
Male,0,No,No,-1.0738427650786138,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),-1.1387195550327598,-0.9152832827465224,1,,,
Female,0,Yes,Yes,-1.0331224013585834,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4727407520661506,-0.9408670340244684,0,,,
Male,0,No,No,0.6771328748826912,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),0.0461417060856861,0.4048736015751788,0,,,
Female,0,No,No,1.3286586944031769,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,0.8338334841644282,1.5728744914543575,0,,,
Female,0,No,No,0.9214550572028734,Yes,No,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),-0.6551366279844181,0.0797679166557725,0,,,
Male,0,Yes,Yes,1.5729808767233588,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),0.7341256641544608,1.7579207269703396,0,,,
Male,0,No,No,0.1070477828022663,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,1.0631614701873533,0.4951120616478658,0,,,
Male,1,No,No,-1.1960038562387048,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.4067516551217346,-0.9024582961266028,1,,,
Female,0,No,Yes,-0.8702409464784621,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),-1.4843733310673135,-0.9096985639602232,1,,,
Female,0,No,No,-1.2774445836787656,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,0.3502505571160864,-0.9741766808565828,1,,,
Male,0,No,No,-0.62591876415828,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),1.392197276220246,-0.269221822519663,0,,,
Female,0,Yes,No,1.6137012404433893,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),1.5085230662318745,2.4719700680738805,0,,,
Female,0,Yes,Yes,-0.1779947632379461,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),0.6011819041411709,0.0171660886797109,0,,,
Female,0,Yes,No,-0.5851984004382496,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.4843733310673135,-0.843851859851411,0,,,
Female,1,Yes,No,0.3106496014024181,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),1.1445895231954937,0.7859589182813596,1,,,
Female,0,No,No,0.7992939660427822,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,-0.1765390919365744,0.3363117970287586,0,,,
Female,0,Yes,No,0.5956921474426305,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),-0.2047896409393986,0.1949058344001793,0,,,
Female,0,No,No,-0.3815965818380978,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),-0.5005895069689685,-0.5300701304156857,0,,,
Male,0,Yes,Yes,1.369379058123207,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,0.036170924084689,0.8013444874278036,0,,,
Female,0,No,No,-0.9924020376385532,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.290425865110106,-0.7283166103356469,0,,,
Male,1,No,No,0.5956921474426305,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,0.6892571451499756,0.7771734713369053,1,,,
Female,0,No,No,-1.0331224013585834,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4860351280674795,-0.9346421696065385,1,,,
Female,0,Yes,Yes,1.5729808767233588,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),1.624848856243503,2.598056683517909,0,,,
Female,1,No,No,0.7178532386027215,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0.6194616711429987,0.8086951251979122,0,,,
Male,0,Yes,No,0.5549717837226001,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,0.0295237360840249,0.3378349021522948,0,,,
Male,0,No,No,-1.2774445836787656,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.1873944510998066,-0.97633993161175,1,,,
Female,0,No,No,1.369379058123207,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),-0.1133908059302618,0.8438810609503248,0,,,
Female,0,Yes,No,0.3920903288424788,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),0.7025515211513048,0.6391889767394576,0,,,
Female,0,No,No,-1.1145631287986442,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,0.3618831361172495,-0.8310710212060866,0,,,
Male,0,Yes,Yes,-1.0331224013585834,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Electronic check,-0.4989277099688025,-0.8611578658927481,1,,,
Male,0,No,No,-0.1372743995179157,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),0.2040124211014678,-0.1400889968285625,0,,,
Female,0,Yes,Yes,-0.2187151269579764,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,-0.4956041159684701,-0.4175369431723985,0,,,
Female,1,No,No,-0.7073594915983407,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.3502505571160864,-0.5008441712336316,1,,,
Female,0,Yes,Yes,-0.3001558543980371,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.4843733310673135,-0.7928388752066019,0,,,
Female,0,Yes,No,-0.8702409464784621,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.9717626351782166,-0.531107607818674,1,,,
Male,0,Yes,No,1.002895784642934,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,1.272547892208285,1.6086784988511038,0,,,
Male,0,No,No,1.4100994218432374,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),1.7810577742591185,2.4379540536482422,1,,,
Female,1,Yes,No,0.5956921474426305,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,1.1612074931971548,1.0883725442588084,0,,,
Female,0,No,No,-0.7888002190384014,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,0.5696077611380149,-0.553181595116298,0,,,
Male,0,No,No,-0.9924020376385532,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,-1.140381352032926,-0.9074470172558656,1,,,
Female,0,Yes,No,0.4735310562825394,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.0415581091851935,0.9192416535844136,1,,,
Male,0,Yes,Yes,1.5729808767233588,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,0.0478035030858521,1.0642456761425054,0,,,
Male,1,Yes,No,-0.3408762181180675,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.3124310202122718,0.0670974479469364,1,,,
Male,1,No,No,-0.7073594915983407,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0.5131066631323666,-0.4700288849661485,1,,,
Female,0,No,No,-1.2774445836787656,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,-1.4960059100684764,-0.9987008807442432,0,,,
Male,1,No,No,-1.2367242199587352,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.2605135191071156,-0.939299780926337,0,,,
Male,1,No,No,0.9214550572028734,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,1.719571285252972,1.8103464468021968,0,,,
Male,1,No,No,1.5729808767233588,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,1.397182667220744,2.3580682936181407,0,,,
Male,0,Yes,Yes,0.7178532386027215,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.3231790220511994,-0.4505154801950488,0,,,
Male,0,No,No,-1.2774445836787656,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8138919201624348,-0.968018038400546,0,,,
Male,0,No,No,-1.1145631287986442,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,-1.5126238800701377,-0.9694307735875938,0,,,
Female,0,No,No,1.369379058123207,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),1.3224018022132684,1.985393166072355,0,,,
Female,0,Yes,Yes,0.6771328748826912,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,0.7457582431556239,0.9108093904367208,0,,,
Female,1,Yes,No,-1.1960038562387048,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,-1.1304105700319294,-0.970843508774642,0,,,
Male,0,Yes,Yes,1.369379058123207,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),-1.2982520670487077,-0.2504810073039801,0,,,
Male,0,No,Yes,-0.8702409464784621,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,0.7125223031523015,-0.6130903966420496,0,,,
Male,0,No,No,-0.1779947632379461,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),-1.152013931034089,-0.6494462537212364,0,,,
Male,0,Yes,No,1.3286586944031769,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,1.1495749141959914,1.79489465569386,0,,,
Female,0,No,No,1.2064976032430856,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),-1.5142856770703037,-0.5113513891873005,0,,,
Female,0,Yes,No,-1.2367242199587352,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),-1.4843733310673135,-0.9883702546889552,0,,,
Female,0,No,No,-1.2367242199587352,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),-1.4760643460664828,-0.9919241666438728,0,,,
Female,0,Yes,Yes,0.9214550572028734,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),-1.299913864048874,-0.3946462183447625,0,,,
Male,1,Yes,No,0.3513699651224484,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.9900424021800438,0.6929170618218744,0,,,
Female,0,Yes,Yes,-0.62591876415828,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.3107692232121058,-0.2377001686586558,1,,,
Female,0,No,No,-0.0965540357978854,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),0.9850570111795456,0.1572476120704327,0,,,
Male,0,No,No,-0.62591876415828,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,-0.2878794909477047,-0.5893608602971038,0,,,
Female,0,Yes,Yes,-0.6666391278783103,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),0.1159371800926631,-0.5152364109516825,0,,,
Male,0,No,No,1.6137012404433893,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.329826210051864,-0.2226457093216763,0,,,
Male,0,No,No,-0.9516816739185228,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.3818247001192428,-0.7050727017112489,0,,,
Female,0,No,No,-1.2774445836787656,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,0.3186764141129299,-0.974596086615238,0,,,
Male,0,No,Yes,-0.3815965818380978,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,-0.3526895739541836,-0.4280000131514723,0,,,
Male,0,No,Yes,-0.9924020376385532,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),-1.505976692069473,-0.93713653017117,0,,,
Male,0,Yes,Yes,-0.5444780367182193,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,-0.9908196220179748,-0.7380291647466014,0,,,
Female,0,No,No,-1.0331224013585834,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,-0.3693075439558449,-0.8289077704509196,0,,,
Male,1,No,No,-1.2774445836787656,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.1624674960973147,-0.9766710414212144,1,,,
Male,0,No,No,1.1657772395230557,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,1.304122035211441,1.8019141836545045,0,,,
Female,0,Yes,No,1.002895784642934,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),0.1857326540996401,0.8135293284160918,0,,,
Male,0,No,No,-0.9516816739185228,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.53304822713436,-0.6926008988880913,1,,,
Male,0,No,Yes,-0.7073594915983407,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,0.0029349840813665,-0.5876832372624844,0,,,
Female,0,No,No,-1.2774445836787656,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4993295040688086,-0.9987450287188384,0,,,
Female,0,Yes,No,-0.8295205827584317,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),-0.626886078981594,-0.7840534282621475,0,,,
Male,0,No,No,0.880734693482843,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.4876969250676455,-0.499872915792536,0,,,
Male,0,Yes,Yes,-1.1552834925186746,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,-0.6634456129852487,-0.9325230668259664,0,,,
Female,0,No,No,-1.0331224013585834,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,0.5164302571326987,-0.7748927235336335,1,,,
Female,0,Yes,No,-0.5037576729981889,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.4760643460664828,-0.8338523436055872,0,,,
Female,0,No,Yes,-0.2594354906780068,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,-0.6302096729819263,-0.5010428371193102,0,,,
Male,1,Yes,No,0.1477681465222966,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.642726829145324,0.3265550946432088,1,,,
Female,0,Yes,No,0.8400143297628127,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),1.4686399382278874,1.5170493775786664,0,,,
Male,0,No,No,-1.1960038562387048,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.1524967140963176,-0.9229429563387976,1,,,
Female,0,No,No,1.4508197855632678,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),-0.0136829859202946,0.9967213489990736,0,,,
Male,0,Yes,Yes,1.6137012404433893,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.8654076271675846,1.8169907169787816,0,,,
Male,0,No,No,-0.8295205827584317,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),-1.3231790220511994,-0.8836291849617294,0,,,
Female,1,Yes,Yes,0.0663274190822359,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,0.4931650991303729,0.1926542876958217,1,,,
Female,0,Yes,No,1.4508197855632678,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),0.6626683931473177,1.5138927973951064,0,,,
Female,0,No,Yes,0.7178532386027215,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),0.2006888271011353,0.5281126726578137,0,,,
Female,1,No,No,-1.2774445836787656,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,-0.9409657120129912,-0.991328168986837,1,,,
Female,1,No,No,0.3513699651224484,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.3174164112127704,0.8176350900534499,0,,,
Male,1,Yes,No,-0.0965540357978854,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,1.221032185203135,0.2806632750514486,0,,,
